,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
614,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-5.1424269831155325e-05,-0.03931804097067723,-0.0002393628370829342,-0.02226648410421524,-0.0007763823788446043,-0.01610610621080205,0.0011568270313147778,-0.03227572849821084,0.0028185516893557212,0.00957852914258557,0.006859826397790175,-0.000531147566569722,0.011575053293073912,0.00992115913125619,0.03146468098635618,0.06964563993524205,-0.11262602218644115,0.2215098152742506,-0.08354237621987805,0.2718817162309007,-0.18063241940144809,0.5079555723147259,-0.13067399185104794,0.3112102059995285,0.18025649661240545,-0.2954352686369481,-0.016464790136104888,0.006284324642695038,-0.00412979119852093,0.01443403126268752,-0.010772164422657632,0.12639178543586263,0.10320014322401645,-0.19113582279056923,0.17081412101956575,-0.3040591239879897,0.1635607461831216,-0.2703495565560797,18.0
615,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-8.193031255341963e-05,-0.07436500403639452,0.0007914535671978476,-0.05119266877645291,-6.359334886228224e-05,0.0023542639014765055,-0.003894801912913237,-0.06060876180924275,0.0027706217911054125,-0.08172878370771805,0.03168512286950902,-0.007127658477195563,-0.0034840007670633912,-0.16453144429061398,0.04786991011824009,-0.2032273029348948,-0.03162817371577134,-0.07493263422080047,-0.00013646245985048826,-0.04495148738042571,0.00490470534013134,-0.060011573815113066,0.05242814239331324,-0.07528336178030084,0.04626798134985578,-0.05006446826016121,0.03576881880202644,0.01757726255901402,-0.0010459562714825348,-0.14274587893677398,-0.07641233891278461,0.14375679111520348,0.04478530569185377,0.10924473090294448,-0.03253743588578289,-0.13286076397189345,-0.05708662561468044,0.05798602991689357,12.0
616,0.16371037580774336,0.15634155658658383,-0.05468271751160676,-0.03335135732290018,0.16457695633178815,0.15561530138400126,0.16499019946119434,0.15669977796341705,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.213319079628398e-05,-0.11100857942453361,-0.003417289376934023,-0.10850828946150634,0.0003883660249335822,-0.06396647635767443,-0.004081430920198741,-0.07301102099120246,0.0025103259812091537,-0.14203661550613295,-0.04343846780096888,-0.07868326488092316,-0.024891935790175033,-0.30645919622297685,-0.09588116508425329,-0.320132674846592,-0.0010439134617992911,-0.10359283948167121,-0.032545736579185004,-0.10621884586992619,0.02402331816838398,-0.11516800410124942,-0.0004584790175349023,-0.12276426109574128,-0.20956217596133642,-0.3275137103024272,0.10359122118580222,-0.26627822313647515,-0.003948269875230297,-0.3520807145044562,-0.00412844670914114,-0.43664590979912826,-0.003849258807999188,-0.23700469398783847,-0.018811381144989595,-0.3882782162485941,-0.014590629202757253,-0.4064168420040181,3.0
617,-0.05438773957133878,-0.0637389348347252,0.07348284480118256,-0.03659445746189019,-0.056060339337159405,-0.06296068299997018,-0.05514357334957087,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.282426120165251e-05,0.006187482729938548,0.0012625849481247174,-0.0842800350210888,-0.00014224602206056746,0.024951772039791566,-0.004196253460748927,-0.07069087446055256,0.0025070589392665365,-0.07483434091179533,0.029986128022069767,-0.04205120739741388,-0.017430833984307455,-0.13775258774148927,-0.0311123449709654,0.13251718382767128,-0.025857990920508504,0.17535958354044467,0.02758147640996244,-0.06939524642229176,0.029560517042651693,-0.10871972189585732,0.0011586127932561147,-0.08974677918296357,-0.04589304134963555,0.35118347392564947,-0.013014121231874839,-0.19318931418238794,0.023494487412406766,-0.15038626589861276,-0.0012276135728970243,-0.2861849820748414,0.00265570838652528,-0.1450743866948248,-0.016861252438182123,-0.3144158608714579,-0.010821561875345002,-0.25890724959321465,4.0
618,0.05250335523516388,-0.0637389348347252,0.16838163757598512,-0.03659445746189019,0.051146773533976925,-0.06296068299997018,0.05173325878346917,-0.06490275676017172,-0.02342122645453958,0.04487363070573325,0.2764210568922077,0.6452360612032312,-0.02321339502722104,0.04250662702797391,-0.020051876726953428,0.044765423267540246,6.146315195544721e-05,0.11310855062789395,0.0018938973182647798,0.4259910245032839,-0.0009573911766994224,0.5748085621437733,-0.003937282792377808,0.21860326555648701,0.0021925694497582247,-0.058766584485561955,0.02368382246006035,0.007117783673894094,0.006625618614930339,-0.024146958395064113,-0.0010108602308591974,0.045820596262810175,0.010349137432295137,-0.05668583890804447,-0.010324862509084234,-0.016668384765169155,0.029118769832948945,-0.06254515475567299,0.006823525758330699,-0.030346456988305494,0.028574374187263926,-0.0571240597301665,-0.009508641907922478,-0.04031989498652104,0.0006926113378002889,-0.029102602183038322,0.0007888849030357677,-0.04728382376358028,-0.00674683469391451,0.07412539038557554,-0.011432352121293088,0.1090556846559658,-0.01204526293876989,-0.05820052012822638,21.0
619,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-5.061031891518522e-05,-0.006287399555115951,-0.003029414611892865,-0.02156670932493002,0.006580046140850062,-0.004699864320175191,-0.003971900102842757,-0.03205441721819225,0.002479353038319489,0.020858991180306027,-0.031330380049614893,-0.0031423306558574873,0.007639530151022138,0.03306592459375696,0.002442627227419007,0.04651005583064844,-0.006195726553297973,0.007916547568763295,-0.010443507952730217,-0.04074635827442934,0.03247700748922193,-0.03799330990539394,-0.01183504999334875,-0.02045685643662935,0.05646073333109332,-0.11231826891732535,-0.006784336837888534,-0.07713532966246747,0.017690408156890967,-0.115506725264815,0.013250112921130156,0.06654948069824701,-0.006326832945570835,-0.0799119818134009,-0.009596214013227035,0.06788878352574607,-0.010111728275567848,-0.015490742958791794,19.0
620,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-2.226439133951497e-05,-0.023738358693546093,0.000960685227830095,-0.016794635568255546,7.22487763539745e-05,-0.0182211975239599,-0.0038860381026249507,-0.016372997997553346,0.0036439952230939996,0.04814900437775491,0.028391187162075334,-0.016455288758197083,0.00840099948140902,0.030659313322672133,0.01933151606112666,0.05998960326955391,-0.03144094013999284,0.0010463704496037893,-0.0034745697329049375,-0.03560013250725845,-0.009385723426357316,0.009993337149237088,0.059544248817365926,0.009017246917268988,-0.03556298851497664,0.4025380998909152,0.05030013134413232,-0.07898900311859489,0.011583803490673873,0.2119676200035084,-0.006024713962007535,-0.05004800758146291,0.0011410438548947028,-0.09515547465316461,-0.02048421409979739,0.17910559193963577,-0.013760390389299892,-0.07151957032065652,6.0
621,-0.04086450550429807,0.007432427164851158,-0.03246251237409201,0.006831646184942822,-0.04230398840482393,0.007469064920267282,-0.04156227926100941,0.014443198562235767,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.6811631453616275e-05,-0.081107015303468,-0.0031630861387771363,-0.07790476620139632,0.008603772940983719,-0.05223389911052889,-0.004007339760427146,-0.07115563372787134,0.002679283014000009,-0.11158485575808948,-0.018124706244331074,-0.036456896515550966,0.0069407642076549985,-0.21118106121933347,0.03157183181077968,-0.24569654280479358,0.004667700251246276,-0.03971542617647016,-0.002919419270479511,-0.07477317136348578,0.028416739799851265,-0.09073378876153923,0.006841092247579965,-0.0819014238975268,0.07774721113377296,-0.18801068756661496,-0.011415934133386098,-0.1493877336772003,-0.0002909701545124857,-0.16327391127903168,0.028791099368725454,0.06753021203142232,-0.01191234021714948,-0.05621788932301379,-0.02103089180561549,-0.2748238297057461,0.008806234907778768,0.10935368005794262,14.0
622,0.1713351779944791,0.1137658311046944,0.012404511316567876,0.008238092673790528,0.17249072355787629,0.09312431276414795,0.18973765260065456,0.11291891966308178,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.421393995584145e-05,-0.04841869479841343,-0.0031314502740500618,-0.06039793024164801,0.007773429014801251,-0.03356016617269966,-0.004004617914776253,-0.03706508495089592,0.0031410182253896204,-0.06212202205571342,-0.02787498948899598,-0.005346492071969286,0.010053412815595101,-0.06356313796663796,0.016371411951287388,-0.007719379137763798,-0.0160290333822669,0.006963482892134213,-0.008197975054335768,-0.05234474902893561,0.023123572075614773,-0.042824035684150934,0.01713221076912803,-0.041968381814307114,0.02009479480982895,0.04132746313553048,-0.006629133005463035,-0.035912723905676396,0.009953376442942656,0.016814103873885083,-0.0023152660360630318,0.029842900632223848,-0.0017492628096362202,-0.057609270419568745,-0.014390546616447905,0.24363910010106637,-0.014442884457783852,0.024194521622047115,11.0
623,0.058545651307671434,-0.0637389348347252,-0.0008931196174431965,-0.03659445746189019,0.04878279735777979,-0.06296068299997018,0.0626105549348448,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-3.7824616205899534e-05,-0.09177181351663016,-0.003143424268575257,-0.0848185666031967,0.0004248769885439007,-0.05457656574705182,-0.004144513552453315,-0.043413658615929385,0.002628475936985198,-0.12828552969330803,0.03441570436913974,0.0002199314672607054,-0.02037999554002794,-0.20007121032535966,0.07390331061112514,-0.17421553478708612,-0.03308866880616457,-0.08299104848974409,-0.015781977958464626,-0.030725548077319302,0.02866216646362754,-0.09601091403569442,-0.0016386473012079206,-0.07201032790574005,0.12460102135998491,-0.2492748112748644,0.013252716444929409,0.10285379798834357,-0.007636265559354982,-0.17139374299008597,-0.0303022621720805,0.07544522707516227,0.006564248055802225,-0.028494829798426755,-0.022590488587683404,-0.20023753901484181,-0.03918033026900549,0.1524478526487927,12.0
624,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.1720184062342787e-05,-0.07124227044247972,0.001446323211123701,-0.06337065577141043,6.542672790882942e-05,-0.040144981724169686,-0.004629809342198235,-0.05707928255353484,0.0033687036381572655,-0.09379165449353173,0.0029904332328148627,-0.03568898693245902,0.0030673408541205763,-0.16716194313737687,0.04644732664857591,-0.1569369303515237,-0.042754160932230355,-0.07778757280911144,0.005528793369827634,-0.053961190250925696,0.017030831379550217,-0.07252613491570042,0.03756002288997891,-0.06808460518180737,0.07891465194943104,-0.17931924410116068,-0.010104923300355078,-0.06253324663911033,-0.015445334729262822,0.1968472132251142,0.006905956326178286,-0.2501884506755624,0.007338892267800452,0.01201366353152618,-0.03683465444003141,0.049198633273414394,-0.022839713194438217,-0.15699557057812397,12.0
625,0.23549860771682118,0.20124729689584034,0.21705187448258403,0.17312326045458343,0.2327321635554301,0.2017661516743703,0.23564718453077269,0.20596239498003857,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,9.043893179798673e-05,0.12831424523908314,-0.0029207346916431186,-0.03701655526413502,0.0008084887981237598,0.10445312390670167,-0.0039744836942158315,0.07608230325075525,0.0027447013415668156,0.30609286665454166,0.030938695569318744,0.10748068887280506,-0.004504972009491376,0.5079709976705693,0.07501359123342911,0.3827866733706501,0.0015686972239478353,-0.026301305753082902,0.0024133014557103367,0.16660866302182287,0.026063650539220898,0.015726609347272897,0.04319224931997162,0.09115260973983552,0.0008979223802227211,0.026793216021871156,0.01872670706403896,0.29467635200316283,0.004090848917687146,0.33626204554766226,0.03500888391567414,0.39950841577600193,-0.009697042510442932,0.38994413094950825,-0.001477222842637328,0.39673036962084046,-0.028717237077984913,0.45247729068872344,0.0
626,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.12897825473871594,-0.03569427897610049,-0.0011590501523740721,-0.04852099312306731,0.12785321331028768,-0.03527200158622866,0.1292282845851018,-0.036091158178013207,1.8583313824637106e-05,-0.04713462240977257,0.0015612560239040268,-0.06574605314561603,6.535834331792919e-05,-0.031427397251673525,-0.004619762041321751,-0.035712567889077035,0.0019890002065447703,0.03380426853089516,0.013508634676738651,-0.02770585115439202,0.009279694930834128,-0.1355136843703515,0.02280110052762747,-0.04078822969617752,-0.02022596966743109,-0.07214275117173827,0.019962560016286858,-0.04744731652304275,0.012729680063423777,-0.04292374307922352,0.04107891953231591,-0.04519744840077176,0.04411304980954162,0.046673928354011095,0.013738341876246092,-0.05736946191102425,-0.008417226905068074,0.07792361944801522,5.513785691032663e-05,-0.09370028345440996,-0.0061380671897962305,0.033038150696790884,-0.018716136712702093,-0.056483948329784386,-0.012348554529589991,0.2258392750311463,1.0
627,-0.05438773957133878,-0.0637389348347252,0.07348284480118256,-0.03659445746189019,-0.056060339337159405,-0.06296068299997018,-0.05514357334957087,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.282426120165251e-05,0.006187482729938548,0.0012625849481247174,-0.0842800350210888,-0.00014224602206056746,0.024951772039791566,-0.004196253460748927,-0.07069087446055256,0.0025070589392665365,-0.07483434091179533,0.029986128022069767,-0.04205120739741388,-0.017430833984307455,-0.13775258774148927,-0.0311123449709654,0.13251718382767128,-0.025857990920508504,0.17535958354044467,0.02758147640996244,-0.06939524642229176,0.029560517042651693,-0.10871972189585732,0.0011586127932561147,-0.08974677918296357,-0.04589304134963555,0.35118347392564947,-0.013014121231874839,-0.19318931418238794,0.023494487412406766,-0.15038626589861276,-0.0012276135728970243,-0.2861849820748414,0.00265570838652528,-0.1450743866948248,-0.016861252438182123,-0.3144158608714579,-0.010821561875345002,-0.25890724959321465,4.0
