,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
524,-0.16614577516013646,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.05582947850465165,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.0274266981786483e-07,0.0010542134832910866,8.262150316543553e-05,-0.003910626269036234,0.0033102933860780503,0.022725913841994662,-0.02189274093278785,-0.07015631588020738,0.01102850949454829,-0.00474922944809105,0.0029218170786926047,0.05619799865842477,-0.17457446029938778,0.03486680775075104,-0.006076481379600104,0.005098099525586464,-0.015491253464397559,-0.013000753824863211,-0.008914435436681212,0.03641105788159767,5.0
525,0.11081985107455337,-0.0963664608884541,-0.1390266433553356,0.1975352740544012,0.06680329931274576,-0.011127398216838778,0.016450159520097648,0.027892160324056035,0.023217443196551443,-0.01750038932906739,7.288564217326646e-05,-0.00041710183022332777,-0.0005772223503517555,0.0011966978516763783,0.0025595669416198907,-0.9313988279796064,0.014934631282826825,-0.017868312077243077,0.007265550180944289,0.00496220369066872,-0.01219290723783567,0.06434812802901196,-0.13760490999461045,-0.011695694253139525,0.0023883499499046616,0.00541903710238196,-0.011540707629955398,0.015739329796467066,-0.007578576780192753,0.09787492002952897,7.0
526,-0.010871180138405927,-0.1547665917570947,-0.12321136579721445,-0.16029097929424022,-0.11797093400517687,-0.06639395102104195,-0.06915679377671416,-0.05520041613798615,-0.048915567332562845,-0.0395415782465946,5.015958653404343e-05,-0.003215780719539753,0.0004007926243723834,-0.004044074036197955,0.003127407871340222,0.022812028107445852,-0.005574817724784438,0.05437029712559111,-0.0047835062761335855,-0.024040063837790095,0.03424844958257756,-0.007713148479108561,0.07944036063811782,0.10360540842275272,0.0061581418228510865,0.021371581898277398,-4.8100296396972806e-05,-0.01195869724110393,0.011129987759568232,-0.08683603949495858,21.0
527,-0.03833068231146006,-0.015227903715216734,0.027033771004936428,0.28019887910606595,0.45237888877183036,-0.04178910149566959,-0.020689187285878017,-0.004640571740841694,-0.000938712729132867,0.002105180543176907,-4.0373280254567947e-05,0.0014364968173745383,-3.519837100155336e-05,-0.004625772818362393,0.0033432889473897285,0.009194389684032824,0.005012075462421543,0.04313773252231767,-0.03680972908021325,0.013401476744102218,0.010372237909913155,0.046436702503635886,0.04543210823981611,-0.018693696872604415,0.008889722981455848,-0.0025030782032737383,-0.020414590820101483,-0.01257409038219044,-0.015854039848710772,-0.019196361291113687,11.0
528,0.13116753973516182,0.3446608579402716,0.23848403195701615,0.07105230428784934,0.05262545989218789,-0.0774166561240004,-0.06374391363208218,-0.04888154516444881,-0.04010356946406351,-0.0324029488596279,1.5739388102479885e-05,-0.0005281142363381538,-0.0006077323507078702,0.0007705360149872563,0.0031918157452763087,-0.010939038228745623,0.004942326303646157,0.04371637587900466,0.035656577585859925,0.0022754165114430977,0.02571500704185556,0.01421263398666097,-0.01708711659904887,-0.012830472843846401,-0.008382691436405855,-0.010876943597414694,-0.010340230140644547,-0.00791580631927139,-0.018914272540626796,-0.0443746962735395,1.0
529,-0.08949622952599977,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08287804426092589,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-9.621539010593993e-05,0.00022347782654329987,-0.0037761434500577806,-0.004235525703955226,0.002578858133085108,-0.019978499106013514,-0.037112231731577607,0.09830511851964939,0.001553544739350819,-0.020443376840356128,-0.0011146095255307957,-0.10950728896337894,-0.23747037423413667,-0.010757203906994335,-0.004097384385691294,-0.002774667861421752,-0.005751537506543582,-0.012496287673374845,-0.01068051695492213,-0.11277953536022475,3.0
530,0.11002964957317052,0.1033718018303419,0.2960516422685771,0.03584373176584398,0.2605157357436288,-0.042340510124930404,-0.030792818153803293,-0.03492560258345958,-0.027633475982168334,-0.024482898907760706,6.315299312657753e-07,0.001578438326364176,0.00027196067081892934,0.00011166620557508736,0.0021072304255506883,0.051719400277891264,0.004737130907357911,-0.017560752333432066,0.06143770972952127,0.04267265758777362,0.02654482237143442,0.02205207282089885,-0.05523988898014792,-0.009984354151107397,0.00028223222147707636,-0.003267916387622822,0.007366004502128125,-0.016184202435953,-0.007183437511070173,-0.03275509477926832,16.0
531,-0.04366454244579431,0.006856179386370049,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.04303877244329502,-0.06615730834755285,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,9.870901048484924e-05,-0.00041338253111599814,-0.0005813506970175216,0.0012528591719232404,0.002371259780294823,-0.0041434082489385194,0.010169748219873785,0.018748713418403156,0.02929166015894456,-0.0034548592499869897,0.019602320767092916,0.02670151086153111,0.08412342366369988,-0.009839235515582814,-0.009545690877934696,0.020970578674617473,-0.019774506581207482,-0.03262305454009735,0.0052635997466544725,-0.02271486398333938,14.0
532,-5.909494391703769e-06,0.038101067330096536,-0.12431843522628293,-0.005488070759988391,0.30628549995999493,-0.04691690499195414,-0.04789921709766922,-0.031923550063438215,-0.02092079088426431,-0.02191746003898847,3.350118107274957e-05,-0.0004059560419407495,-0.0005981173845330471,0.0004503756566262796,0.002438780156974911,-0.005015328485523737,0.007340447660727499,-0.05194314649059677,-0.013122962876535672,0.013568564462197539,-0.016636948261021852,-0.11612140949756748,-0.06169853713017877,-0.012769671558964033,-0.008745909968638074,-0.006409196355016272,-0.006449780974775629,-0.01658878649122361,-0.012218711726648604,0.1829678811287511,7.0
533,-0.1548854037654308,-0.06348571493720266,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08340923474563783,-0.06974464822819089,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,3.755280098436632e-05,-0.0004472666813613026,-0.0006041155599585276,0.0014312335200979763,0.0023751777650329645,0.019016348727658325,0.00818932694067912,0.016872540347405672,0.037484063095322824,0.02491268399960657,0.027758420234816502,0.01278276924979085,0.1291474008495813,-0.010901682671707555,-0.007171327972941304,-0.003433041806406535,-0.00690225908349118,-0.017127888104944214,-0.01642540276814415,-0.10554859671799695,2.0
534,-0.057097967969302804,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.027930813322793395,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.168965626626159e-05,-0.00037134910082420303,-0.0006028649128856971,0.001648656769935986,0.0024053784744643885,0.008481069875965338,-0.026672837588521497,-0.08169477434189472,-0.00029273695325895824,0.010106484966828292,0.026709857078469647,0.014746918434417326,-0.0826223232210738,-0.01048441411066831,-0.024372444060227084,-0.003967032350339214,-0.001885038830495271,-0.016299016605682847,-0.013652993811614188,0.006522276114707148,5.0
535,-0.15053929550782513,0.08161489033026012,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08301198916416054,-0.06936486598209061,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,4.071685702051442e-05,-0.003408179952284608,0.00034944430494511747,-0.004034127748316616,0.0024984658576409635,-0.03636401315845466,-0.02195250088688658,-0.09512063131461286,0.007019491646357554,-0.01765736433826839,0.024863789282634982,0.011871349710628972,-0.2409166019870344,0.10361229475218478,-0.003451178237163016,-0.004073429703615135,-0.003971363384060874,-0.01901365027051226,-0.014646316829464151,-0.10357592798054278,3.0
536,0.46245951918992284,-0.03076855478670373,0.313922905909254,0.5940144168022006,0.5433019894036688,-0.05730507027168562,-0.041124705679600464,-0.025826227403092452,-0.015057155309245894,-0.009966430405326344,2.6597318075870126e-05,-0.0005190669713875982,-0.0005577223060149163,0.001060403951103462,0.0022448805181866922,-0.01930592805219008,0.010021072849934186,0.01920058365839844,0.03635670445009324,0.0008157653274890776,0.018771623681684547,0.01957808690292753,-0.07419928569320784,-0.011252312538315804,-0.000561797030496845,0.00010835723893033837,-0.008525370074782037,0.008735072251544112,-0.012303167717540402,-0.0587362670720148,7.0
537,-0.16693597666151933,0.03777389572859154,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.04207737137796916,-0.06672138872290977,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.276536999641735e-06,0.0009562998002520622,-0.0009986435183258978,-0.004162767818720009,0.0028131525502435068,0.012551263148993352,-0.010254737055844107,-0.039470306438453236,0.001377731374686692,0.035282958350342335,0.026509949147780255,0.007939748364941651,-0.03155116360454612,-0.0068642982465475155,0.0073863386324519885,-0.005381650641263205,-0.0002709812345726126,-0.0206107480538242,-0.01687779206263385,0.06851235722649121,4.0
538,-0.023909504911222994,0.024850617469144465,0.036206631988646695,0.07468797210262164,0.11442234693179337,-0.0004055299707715085,-0.023880331640374366,-0.006968303446362216,-0.022020737180613585,-0.03562514159316507,2.817283569690271e-05,-0.0005242727990636104,-0.0006084542027955576,0.0010032481531319077,0.001717909926276143,-0.016565020519479234,0.001949981170839122,0.035749894785545334,0.03477117138117129,-0.001086828558063752,0.027382010824056998,0.015117912842491917,-0.025030100719149708,-0.012947023984798068,-0.0019533827711231363,-0.014097551791991519,0.0035967645024784526,-0.005300459065304372,-0.013175946311526434,-0.013198120952161174,19.0
539,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.4868121098644313e-06,0.0014339426119257513,4.131474221554929e-05,-0.004575855151816466,0.0011393440284197221,0.0048657835632594975,-0.0008522913856558953,0.05109575815463484,-0.023277793866308048,0.01007875448375746,0.01354303886389718,0.043982974113471414,0.07628385102631569,0.10002265511496039,-0.0029928553788570005,-0.005019370801552942,-0.007195807058458645,-0.016047397834459458,-0.00378523696895945,-0.10998988666583698,2.0
540,0.08355789927684495,0.08717680755584493,0.059296937223503564,0.06569447803450071,-0.033982646133393864,-0.029259927267246657,-0.008316251879909208,0.010060605372501499,0.014397698334366021,0.020676741514507053,0.0001904402652615562,0.0017788185391741191,0.0004262265186471186,0.0005279755995677289,0.0026842547122314865,0.04051266097470164,0.00566708490002207,-0.011139588863992626,0.054585212923758265,0.025286959328119953,0.028646006776047676,0.0023127908471605313,-0.02132246980235211,-0.013430244033253443,-0.0015100548608143218,-0.03282881076316332,-0.0001996180812888632,-0.021201848008540223,-0.038436930212099624,-0.017501112538621733,12.0
541,-0.017785443275505887,0.19645212245851137,0.20289965745124355,0.19983148530583633,0.1427780257729091,-0.044590502347522785,-0.030966513054914744,-0.013698837700014909,-0.00574589504589873,-0.00042137542364431937,-3.1491966907124395e-05,0.00814943741479992,0.0002547531990358393,1.5433397368539416e-05,0.0024582355769824133,0.02057743951663712,0.013389616784975931,-0.019090766264096885,0.056166249856093906,0.014177665709991714,0.013791104235244224,0.03215904837077555,-0.12253453835566815,-0.007962017806367343,0.0017692827950037202,0.0029258944118149975,-0.0025823152869984007,-0.012799645151932505,-0.006820597010489474,-0.019571296359432003,6.0
542,-0.20585340060462481,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.05790823514181952,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-0.00010454316292099747,-0.0004699554293112433,-0.0005523316699998863,0.0016521093926808014,0.002419172918047109,-0.004855829596863009,0.012572049041387362,0.009516299297836848,-0.118587407446618,-0.08246252091627533,-0.1789092849748278,-0.13285350029052528,0.1875056980621566,-0.01441398329587693,0.0062308209183798546,-0.011668547414593184,0.10477161759950611,0.1801931707629443,0.1435334818047099,0.3624508067794722,13.0
543,-0.07369219949834271,0.1254558849319287,0.13315428341992933,0.22011468469351333,-0.11797093400517687,0.014891119706852456,-0.05076419295596164,-0.03818507299644775,-0.04125500121992946,-0.0395415782465946,9.285593662481726e-05,0.00033232221964300606,-0.0036069297206289554,-0.004161656492364622,0.0027311023223859235,-0.02325836164459714,0.006069678278183549,-0.04073890612866667,0.020856676153209137,-0.018208537287199286,-0.033602463160898745,-0.12205881507765058,-0.0341645458880439,-0.011483934824873582,-0.007626493365825324,-0.00216194251548564,-0.005970618037841093,-0.0014268644044383343,-0.011170301211208001,0.08161463760265603,9.0
544,-0.07270444762161414,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.041335154066083554,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-4.678322799176969e-05,0.0009898931939005976,7.959518026768019e-05,-0.0038604976656827703,0.0033417270300387584,0.03505057918244168,-0.019290821114050647,-0.03739332104635851,-0.011335644462085471,0.005177155744219101,0.001934345244109173,0.05864712639631222,-0.11379407015159619,0.051154731174421625,0.021936426885000134,-0.01338394356724,-0.0009807254635202684,-0.018710813416127542,-0.015061395853121917,0.043271567690820266,4.0
545,-0.04228168981837432,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06491899877869585,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,3.5716470567581966e-05,0.0009357769965210943,-0.0009870395999151008,-0.004352278376266592,0.002797350468908765,0.027332126505416048,0.004714241293083378,0.02740224579844215,-0.02277878251249301,0.023298595446902076,0.028995920590622594,0.006900990160974109,0.0915533693439818,0.0020164375607104536,0.0005244710800440917,-0.06438364861984497,0.0227695546089391,-0.04454114986129748,-0.06283626048477343,-0.07745266926560841,12.0
546,0.03634335956921952,-0.08507904063653196,-0.08636176908679218,-0.04471501297200523,-0.06757796128210707,-0.022037393655116127,-0.03544601292716926,-0.022348758127081175,-0.01289341081953822,-0.00473029786973863,-0.0007069279729598337,0.000369411823950398,-0.003671542635679063,-0.004181532474308464,0.002274233824625945,0.0011633318724098326,-0.015762187228525914,-0.09266086960779238,0.0553644945610427,0.003948556082272126,-0.006365557864833335,-0.11322922276616272,0.028721873088360318,-0.0022688759242306504,-0.003980958173926992,0.017912308903266116,0.014756084985658481,0.014984497073803843,0.001343197133875665,-0.02499094589492004,14.0
547,0.014415267905845356,-0.019153962933276605,-0.04018115861707844,-0.008741036699521495,0.039834583023641124,0.1355537759621014,0.15134510762480283,0.13850144746919005,0.07582718353505498,0.05239233573611244,-3.291224022533117e-05,0.001290335275532671,-0.0010596957855317766,-0.004209223173135922,0.0033038838437158048,0.033085532869457354,0.00780520548074575,0.024923417351894805,-0.01344980011828104,0.02646054033775602,0.019999686629545613,0.02764238746571737,0.04695455811760773,-0.008321475533899827,0.00925791506915057,0.009638401730914518,-0.0050700852800178945,-0.018640558720906378,-0.014111959709186326,-0.022203994087711728,20.0
